SHREE NARAYANI TRADERS,,,,,
,,,,,
NEAR EXPIRY PRODUCT LIST - AUGUST 2026,,,,,
,,,,,
Product Name,Company,Batch No,Expiry,Qty,MRP
DERMIKEM POWDER (75GM),ALKEM-NOV,E2458,12/26,178,799.50
GO AIR NASAL DROPS 20X10,ALKEM-NOV,F2459,01/27,185,812.50
KOFCLEAR JUNIOR COUGH SYRUP,ALKEM-NOV,A2460,JAN27,192,825.50
KOFCLEAR-Q DX TAB 30X10,ALKEM-NOV,B2461,2027-02,199,838.50
LOVOLKEM 500 TABLET 5S,ALKEM-NOV,C2462,06.27,206,851.50
MEGANOR TABLETS (10S),ALKEM-NOV,D2463,Mar-27,18.6,864.50
MUPIKEM OINTMENT 20X10,ALKEM-NOV,E2464,11/26,220,877.50
NOZUKA AF PLUS SYRUP,ALKEM-NOV,F2465,Nov-26,227,890.50
OMEE-G PWD,ALKEM-NOV,A2466,12/26,234,903.50
OROGARD INSTA MOUTH ULCER GEL (10G),ALKEM-NOV,B2467,01/27,241,916.50
P40 TABLETS (15S),ALKEM-NOV,C2468,JAN27,248,929.50
PLAYGARD MORE PLAY+ 20X10,ALKEM-NOV,D2469,2027-02,15,942.50
PLAYGARD MORE PLAY+,ALKEM-NOV,E2470,06.27,22,55.50
PLAYGARD WALLET PACK,ALKEM-NOV,F2471,Mar-27,29,68.50
PYRICOOL 650MG TABLETS 20S (OVAL),ALKEM-NOV,A2472,11/26,36,81.50
SUMO HOT GEL (30 GM),ALKEM-NOV,B2473,Nov-26,43,94.50
ULTIVIT SUSPENSION 20X10,ALKEM-NOV,C2474,12/26,50,107.50
ZITHROKEM 500 TABLETS,ALKEM-NOV,D2475,01/27,57,120.50
ALCOXIB-MR,ALKEM,E2476,JAN27,64,133.50
ALKEM DEXA INJECTION (2ML) VIAL,ALKEM,F2477,2027-02,71,146.50
ALKEMFLAM SUSPENSION,-BLANK-,A2478,06.27,78,159.50
ALKEMVIT Q10 CAPSULE 20X10,ALKEM,B2479,Mar-27,85,172.50
ATROCUB INJECTION,ALKEM,C2480,11/26,92,185.50
CLOBIKEM MOUTH PAINT,ALKEM,D2481,Nov-26,99,198.50
DERMIKEM-L CREAM 30G,ALKEM,E2482,12/26,106,211.50
FERCEE SYRUP (300ML),ALKEM,F2483,01/27,113,224.50
KEMNICOL 500 CAP 20X10,ALKEM,A2484,JAN27,120,237.50
KETOROKEM INJ,ALKEM,B2485,2027-02,127,250.50
MIKATAX 100,ALKEM,C2486,06.27,134,263.50
NAKUF LS JUNIOR SYRUP,ALKEM,D2487,Mar-27,141,276.50
OMEE PENTA IV (VIAL),ALKEM,E2488,11/26,0,289.50
PARABOOST 120 SUSPENSION 20X10,ALKEM,F2489,Nov-26,155,302.50
PLATICROWN SYRUP,ALKEM,A2490,12/26,162,315.50
PREDNIKEM 8,ALKEM,B2491,01/27,169,328.50
RONFLOX-MZ SUSPENSION (30ML),ALKEM,C2492,JAN27,176,341.50
ACEMIZ PLUS (20X10),LUPIN,D2493,2027-02,183,354.50
AZILUP 250 20X10,LUPIN,E2494,06.27,190,367.50
BREAKUF RED 100 ML,LUPIN,F2495,Mar-27,197,380.50
CANAZOLE MOUTH PAINT - 15 ML,LUPIN,A2496,11/26,204,393.50
CEFPOLUP CV (10X1X10T),LUPIN,B2497,Nov-26,211,406.50
CIPROVA NEO EYE DROP (25X1X15ML),LUPIN,C2498,12/26,218,419.50
DAPALUP S 100 20X10,LUPIN,D2499,01/27,225,432.50
DEFENAC P TABS 50X10,LUPIN,E2500,JAN27,232,445.50
ENTHUSIA 50,LUPIN,F2501,2027-02,239,458.50
FLUCALUP 150 MG (20X1) WITH MONO CARTON,LUPIN,A2502,06.27,246,471.50
GLIMIPRO 2 (10X15 TAB),LUPIN,B2503,Mar-27,13,484.50
IBULUP 20X10,LUPIN,C2504,11/26,20,497.50
L-CANAZOLE 20GM,LUPIN,D2505,Nov-26,27,510.50
LUCOBET S3 OINT 20GM,LUPIN,E2506,12/26,34,523.50
LUPICEF DRY SYRUP 30 ML WITH (GLASS+SWFI,LUPIN,F2507,01/27,41,536.50
LUPICORT INJ (8X1V),LUPIN,A2508,JAN27,48,549.50
LUPIDINE GARGLE 100 ML 20X10,LUPIN,B2509,2027-02,55,562.50
LUPIGYL IV 1X100ML,LUPIN,C2510,06.27,62,575.50
LUPIMOX 250C 30 X 10,LUPIN,D2511,Mar-27,69,588.50
LUPIN'S DUZAT TAB (10 X 1 X 10),LUPIN,E2512,11/26,76,601.50
"LUPIPORE SURGICAL TAPE 1""""(12X1"""")""",LUPIN,F2513,Nov-26,83,614.50
LUPISULIDE P TABS 80X10 20X10,LUPIN,A2514,12/26,90,627.50
LUPIZYME SYRUP 200ML,-BLANK-,B2515,01/27,97,640.50
MONTIKAST LC TABS 20X1X10S TAB,LUPIN,C2516,JAN27,104,653.50
NOVOTAM 4MG TABS (20X10),LUPIN,D2517,2027-02,111,666.50
ONE CLAV DRY SYRUP 30 ML (GLASS+SWFI),LUPIN,E2518,06.27,118,679.50
PANTOLUP 40 TABS 20 X 15'S 20X10,LUPIN,F2519,Mar-27,125,692.50
PLATELUP TAB 1X15T,LUPIN,A2520,11/26,132,705.50
RIVIZOLE CREAM 15G,LUPIN,B2521,Nov-26,139,718.50
XIMECEFF 200 10X2X10S,LUPIN,C2522,12/26,146,731.50
XONE CEFF S - 750 MG INJ,LUPIN,D2523,01/27,153,744.50
ALFAKIM INJ 250MG 20X10,RANBAXY,E2524,JAN27,160,757.50
AZAX 250 TABLET,RANBAXY,F2525,2027-02,167,770.50
BECTODINE SOL 10%,RANBAXY,A2526,06.27,174,783.50
CALZAC - CT SOFTGEL,RANBAXY,B2527,Mar-27,181,796.50
DECAMYCIN INJ. 10 ML.,RANBAXY,C2528,11/26,188,809.50
DOLAMIDE TABLETS 20X10'S 20X10,RANBAXY,D2529,Nov-26,195,822.50
FERIMON SYRUP 225 ML,RANBAXY,E2530,12/26,202,835.50
HISTAC MPS CHEWTAB IN,RANBAXY,F2531,01/27,209,848.50
LYPENE SYRUP,RANBAXY,A2532,JAN27,216,861.50
NEW ZIFEXIM DRY SYRUP 30ML (SWFI),RANBAXY,B2533,2027-02,223,874.50
ORS APPLE LIQUID 200ML 20X10,RANBAXY,C2534,06.27,230,887.50
RANCOF DX SYRUP 100ML,RANBAXY,D2535,Mar-27,237,900.50
RBX-AID MICROPORE TAPE,RANBAXY,E2536,11/26,244,913.50
WELSET 650 MG TABS - 10'S,RANBAXY,F2537,Nov-26,251,926.50
A.D.B MIN MULTIPOWER SYRUP 200ML,TORQUE,A2538,12/26,18,939.50
B-COLEX C INJECTION 1.5/1.0 ML 20X10,TORQUE,B2539,01/27,25,52.50
BETASONE-N E/E DROPS 10ML,TORQUE,C2540,JAN27,32,65.50
CIPROMAC 250 TAB,TORQUE,D2541,2027-02,39,78.50
COLD GO SUSPENSION 60ML,TORQUE,E2542,06.27,46,91.50
DERMITOR-KT 5 SUPER CREAM 15GM,TORQUE,F2543,Mar-27,53,104.50
FAKR CONDOM 1X10 STRAWBERRY 20X10,TORQUE,A2544,11/26,60,117.50
FIXIMAC-CV TABLETS,TORQUE,B2545,Nov-26,67,130.50
HEMO FORTE SYP 450ML,TORQUE,C2546,12/26,74,143.50
KESH-999 AYURVEDIC HAIR OIL 130ML,TORQUE,D2547,01/27,81,156.50
KETOMAC PLUS CREAM 15GM,TORQUE,E2548,JAN27,88,169.50
KVACH ANTI LICE HAIR CREAM WASH 30ML 20X10,TORQUE,F2549,2027-02,95,182.50
MEDISALIC SOAP 100GM,TORQUE,A2550,06.27,102,195.50
MULTIPOWER SOFTGEL CAP,TORQUE,B2551,Mar-27,109,208.50
NIMUMAC COLD TABLETS(O)(BLISTER),-BLANK-,C2552,11/26,116,221.50
NORSTREP CAPSULES,TORQUE,D2553,Nov-26,123,234.50
OFLOXAMAC EYE DROPS 10ML 20X10,TORQUE,E2554,12/26,130,247.50
ORNIGYL-O TABLETS,TORQUE,F2555,01/27,137,260.50
ALZYME SYP,ALKEM-FUT,A2556,JAN27,144,273.50
ALZYME + SYP 200 ML,ALKEM-FUT,B2557,2027-02,151,286.50
ONE CLAV 625 TABLET,LUPIN,C2558,06.27,158,299.50
ALMOX CAPSULES 500MG,ALKEM-FUT,D2559,Mar-27,165,312.50
ALKEM VITARICH PLUS CAP 10S,ALKEM,E2560,11/26,172,325.50
LUPIZOLID 600 TAB 10S,LUPIN,F2561,Nov-26,179,338.50
TORQ NIMULID MD 100 TAB,TORQUE,A2562,12/26,186,351.50
RANBAXY SPORIDEX AF 750 CAP,RANBAXY,B2563,01/27,193,364.50
ALKEM FLUCON EYE DROPS 5ML,ALKEM-MAX,C2564,JAN27,200,377.50
SHIVAYUR AMLA CHURNA 100GM,SHIVAYUR,D2565,2027-02,207,390.50
SUPERQUIN 500 MG TAB 20*5T,ABBOTT,E2566,06.27,214,403.50
ZERODOL SP TAB 10S,IPCA,F2567,Mar-27,221,416.50
MONTEK LC TABLETS 10S,CIPLA,A2568,11/26,228,429.50
DOLO 650 TAB 15S,MICRO LABS,B2569,Nov-26,235,442.50
PANTOCID DSR CAP 10S,SUN PHARMA LTD,C2570,12/26,242,455.50
AUGMENTIN 625 DUO TAB,GLAXO SMITHKLINE,D2571,01/27,249,468.50
SHELCAL 500 TAB 15S,TORRENT,E2572,JAN27,16,481.50
LIV 52 DS TAB 60S,HIMALAYA,F2573,2027-02,23,494.50
BECOSULES CAP 20S,PFIZER,A2574,06.27,30,507.50
CROCIN ADVANCE 500 TAB,GSK,B2575,Mar-27,37,520.50
THYRONORM 50MCG TAB 100S,ABBOTT,C2576,11/26,44,533.50
GLYCOMET GP2 TAB 15S,USV,D2577,Nov-26,51,546.50
ECOSPRIN AV 75 CAP 10S,USV,E2578,12/26,58,559.50
NEUROBION FORTE TAB 30S,PROCTER GAMBLE,F2579,01/27,65,572.50
OMEZ 20 CAP 20S,DR REDDYS,A2580,JAN27,72,585.50
CALPOL 650 TAB 15S,GSK,B2581,2027-02,79,598.50
ALLEGRA 120 TAB 10S,SANOFI,C2582,06.27,86,611.50
DUPHASTON 10MG TAB 10S,ABBOTT,D2583,Mar-27,93,624.50
ALKEMERO 0.5 GM INJECTION (VIAL),ALKEM-FUT,D2403,01/27,25,84.50
